,Bitcoin,Crypto,Cryptocurrency,ETH,Crypto Ban,Crypto Bubble,Bull,Bear,Hack,Crypto Market,Stocks,Time to buy,should I sell,how to buy,exchange,wallet,mining,blockchain,Bitcoin_delta,Crypto_delta,Cryptocurrency_delta,ETH_delta,Crytpo Regulations_delta,Crypto Ban_delta,Crypto Bubble_delta,Bull_delta,Bear_delta,Hack_delta,Crypto Market_delta,Stocks_delta,Time to buy_delta,should I sell_delta,how to buy_delta,exchange_delta,wallet_delta,mining_delta,blockchain_delta,Open,High,Low,Close,Volume,PriceDelta,VolumeDelta,Twitter_Positive,Twitter_Neutral,Twitter_Negative,Telegram_Positive,Telegram_Neutral,Telegram_Negative,Unique Address Total Count,Unique Address Receive Count,Unique Address Sent Count,No. of ERC20 Token Transfers,TxFee,TxGrowth,Average Txn Fee (USD),Avg Fee (Wei),BlockSize,Unique Address Total Count.1,Unique Address Receive Count.1,Unique Address Sent Count.1,EMA3,EMA7,EMA14,EMA20,EMA50,Volume_USDT,VolumeDelta_USDT,Volatility_USDT,Volume_USDC,VolumeDelta_USDC,7day_Past_Mean_Price,Yesterday_Volume,3day_Past_Mean_Volume,7day_Past_Mean_Volume,Yesterday_Vol_USDT,3day_Past_Mean_Vol_USDT,7day_Past_Mean_Vol_USDT,RSI,RSI_BuySellFlag,EMA_BuySellFlag
140,0.6329113924050633,0.44680851063829785,0.3076923076923077,0.14634146341463417,0.3333333333333333,0.0,0.5714285714285714,1.0000000000000002,0.30000000000000004,0.0,0.10714285714285715,0.12698412698412698,0.0,0.15000000000000013,0.5079365079365079,0.7272727272727273,0.5909090909090908,0.1818181818181818,0.4952380952380953,0.6136363636363636,0.5882352941176471,0.5102040816326531,0.0,0.5,0.5714285714285714,0.42105263157894735,0.7843137254901961,0.5517241379310345,0.25,0.45454545454545453,0.48076923076923084,0.3809523809523809,0.32432432432432434,0.4657534246575342,0.5882352941176471,0.45,0.2727272727272727,0.21978241721797626,0.23246604577764585,0.25631972215812276,0.23953846735897782,0.2914169008001054,0.6291766896672805,0.517018213438887,0.07017400872081178,0.08150805159123864,0.1475054229934924,0.017075259608178996,0.07456494180016134,0.0017458100558659217,0.2930794031641298,0.2716321309797902,0.1595042300183399,0.3921631842629125,0.013629323696437788,0.26678448719755266,0.004470340047214827,0.011160777056090834,0.40919568118403504,0.17797527610065855,0.15237802756960445,0.4585488442769059,0.21032254929478583,0.18267080271662384,0.13270047013342512,0.10542152936761451,0.033464845219631445,0.13849951925493312,0.5174033843818566,0.0020746887966804975,0.17602583852530945,0.5526737626400814,0.20230084727014463,0.23629533543888406,0.2921022962123045,0.5455742070724859,0.14623287735750698,0.15186162745068668,0.31943270592057493,0.8704624163572257,0.5,0.5
141,0.7341772151898734,0.5319148936170213,0.38461538461538464,0.14634146341463417,0.0,0.0,0.5833333333333333,1.0000000000000002,0.3666666666666667,0.2,0.10714285714285715,0.07936507936507936,0.0,0.3500000000000001,0.6507936507936507,0.6666666666666667,0.5454545454545454,0.36363636363636365,0.6476190476190478,0.6136363636363636,0.6470588235294118,0.5102040816326531,0.0,0.33333333333333337,0.5714285714285714,0.47368421052631576,0.5294117647058824,0.6896551724137931,0.625,0.3939393939393939,0.4903846153846154,0.5238095238095237,0.5945945945945946,0.6438356164383561,0.5882352941176471,0.4,0.7272727272727273,0.23952753260533793,0.21283645324995415,0.2157493636997419,0.1786126955417096,0.37505930648956376,0.2302940552841699,0.545487519035619,0.060108398875259816,0.1783942608562924,0.2205350686912509,0.027994861363879672,0.09265875302523914,0.010358472998137802,0.21697033315838138,0.1672166794576618,0.2878423948411525,0.388467128257877,0.028084667010841502,0.46900823997460983,0.007986337837159074,0.032736485892353034,0.44689770444956667,0.3449664314658474,0.32483869700070295,0.5733496975541335,0.18434211243832982,0.17455733150683084,0.13362557883058945,0.10825021500389664,0.03360488928523486,0.2432433765145666,0.6679068481794934,0.00061020258725897,0.26985740836465333,0.6606675890064198,0.1941894156958569,0.2914169008001054,0.307705188026886,0.5037749744168523,0.13849951925493312,0.165386259110173,0.2934749673266692,0.6527459685714894,0.5,0.5
142,0.7341772151898734,0.4255319148936171,0.38461538461538464,0.17073170731707318,0.0,0.0,0.488095238095238,0.7674418604651165,0.2333333333333334,0.4,0.25,0.07936507936507936,0.16666666666666666,0.6000000000000001,0.6507936507936507,0.7272727272727273,0.7272727272727273,0.36363636363636365,0.5714285714285715,0.40909090909090906,0.5882352941176471,0.5306122448979592,0.0,0.5,0.5714285714285714,0.37894736842105264,0.33333333333333337,0.4827586206896552,0.625,0.5151515151515151,0.5192307692307693,0.619047619047619,0.6216216216216217,0.5205479452054794,0.7058823529411765,0.65,0.5454545454545454,0.1786306268440862,0.14878538976869748,0.18337101152712837,0.17719854693975495,0.31677173762963995,0.5242076750463587,0.40381399987278,0.0868413545784262,0.17545600244218873,0.20751988430947216,0.043838989401563,0.11455572202374094,0.008379888268156424,0.31512584039389163,0.16179841391660268,0.5271490267999763,0.40138221492137083,0.02746515229736706,1.0,0.006479481641468681,0.04107515823668491,0.42260773450874145,1.0,1.0,0.6412904356973788,0.1706175896509618,0.16808788165830169,0.1342071449595732,0.110643868672746,0.03365694379969941,0.1845610092095358,0.44922955613286963,0.0009356439671304208,0.2962545123517975,0.5995043680675594,0.18803481060359373,0.37505930648956376,0.3381758690357657,0.44575934854525046,0.2432433765145666,0.18062049679755562,0.24021832050132919,0.6482889764425463,0.5,0.5
143,0.6455696202531646,0.3829787234042553,0.46153846153846156,0.14634146341463417,0.0,0.125,0.4642857142857143,0.6046511627906976,0.2666666666666666,0.2,0.17857142857142855,0.5873015873015872,0.3333333333333333,0.5,0.5873015873015872,0.5757575757575758,0.5909090909090908,0.2727272727272727,0.5047619047619049,0.47727272727272724,0.6470588235294118,0.4897959183673469,0.0,0.5,0.6428571428571428,0.4421052631578947,0.39215686274509803,0.6551724137931034,0.375,0.3333333333333333,0.826923076923077,0.619047619047619,0.43243243243243246,0.4657534246575342,0.5,0.3,0.4545454545454545,0.1780674255489853,0.22541689568135914,0.20720048042429434,0.25407113726459546,0.4352341288456658,0.9108470838573604,0.5802445878113311,0.03594278495456213,0.1332519270396092,0.18799710773680406,0.029011883096028264,0.11121355307133803,0.04934823091247672,0.3078778335957611,0.19985929905346636,0.43210081050701066,0.4880994416895671,0.03613835828600928,0.3657445146948628,0.011703249786528706,0.03235048888613461,0.37782899968997274,0.2371762779506007,0.19489681411111964,0.7354957482247744,0.20367181710551335,0.1841287233991059,0.14668089271540352,0.12181331886145574,0.03819151123843301,0.27095477734889195,0.6433529688475463,0.005329102595395005,0.3796310830291205,0.6511848798964547,0.19509364157680265,0.31677173762963995,0.392629208854662,0.44615454932527276,0.1845610092095358,0.2332673331353454,0.22510000340387837,0.8209649086828532,0.5,0.5
144,0.7088607594936709,0.4255319148936171,0.23076923076923078,0.1951219512195122,0.0,0.0,0.5833333333333333,0.4883720930232558,0.30000000000000004,0.2,0.2857142857142857,0.19047619047619047,0.3333333333333333,0.42500000000000004,0.6984126984126984,0.6060606060606061,0.5,0.5454545454545454,0.6190476190476192,0.5681818181818181,0.411764705882353,0.5510204081632654,0.0,0.5,0.5,0.5684210526315789,0.43137254901960786,0.6551724137931034,0.5,0.48484848484848486,0.27884615384615385,0.5238095238095237,0.44594594594594594,0.6164383561643836,0.6764705882352942,0.35,0.8181818181818181,0.2541875680173436,0.28050768687477856,0.27840230260268756,0.289353277809649,0.5401564582510795,0.7054418372538827,0.5667289917402253,0.05440319491421819,0.2560482332290315,0.22198120028922635,0.03457873889305214,0.15811916561023398,0.027118249534450647,0.18583639499137733,0.13964952673317985,0.31767733538425136,0.46903961394189686,0.035209086215797616,0.3140342952563189,0.015169019036616604,0.039704577183763565,0.417242913178859,0.19973099530311522,0.16074991885727757,0.6170421670903832,0.23851936432144866,0.20574856307574063,0.16298520696544316,0.13605146117344524,0.04460652404413945,0.3851698130792295,0.6805800385807338,0.003071353022536815,0.4489683484403615,0.6384511966238752,0.2041409713665544,0.4352341288456658,0.4551397399855993,0.4901883140371257,0.27095477734889195,0.28967866768682793,0.26281598261017336,0.8825368511859488,0.5,0.5
145,0.7215189873417721,0.3829787234042553,0.3076923076923077,0.21951219512195122,0.0,0.0,0.5595238095238095,0.6511627906976745,0.3666666666666667,0.2,0.25,0.20634920634920634,0.0,0.6000000000000001,0.7142857142857142,0.7878787878787878,0.6818181818181819,0.36363636363636365,0.580952380952381,0.47727272727272724,0.6470588235294118,0.5306122448979592,0.0,0.5,0.5714285714285714,0.4421052631578947,0.6666666666666667,0.6896551724137931,0.5,0.36363636363636365,0.5288461538461539,0.33333333333333326,0.5810810810810811,0.5342465753424657,0.8235294117647058,0.65,0.3636363636363636,0.289534830553197,0.2746328664531349,0.3011448872834506,0.29011986191429157,0.44124565680019345,0.5349777903431789,0.3632641700062937,0.04189249765679123,0.17694421124933213,0.3304410701373825,0.04726474681511615,0.15097383888440707,0.044110800744878956,0.17714378545899873,0.13835251982604244,0.3039046323137905,0.4897638822788891,0.02643262777490965,0.35900451308821935,0.009091365713998692,0.023434029387544218,0.4051518460107567,0.23558592674685463,0.20586818346551466,0.548762455801993,0.25634119047057863,0.22217178990516984,0.17723497663943955,0.14902337691833178,0.05081468805945777,0.35786415701570895,0.49121409237177305,0.0018509478480188755,0.41021376037509616,0.5404116283952968,0.2156997739862635,0.5401564582510795,0.5022691465925893,0.5165495784162281,0.3851698130792295,0.35856126692401113,0.30035803164952557,0.8838419712390304,0.5,0.5
146,0.7468354430379747,0.36170212765957444,0.23076923076923078,0.17073170731707318,0.3333333333333333,0.125,0.25,0.4651162790697676,0.30000000000000004,0.4,0.14285714285714285,1.0,0.0,0.9250000000000003,0.46031746031746024,0.6060606060606061,0.5454545454545454,0.2727272727272727,0.5904761904761906,0.5,0.5294117647058824,0.46938775510204084,0.0,0.6666666666666666,0.6428571428571428,0.1894736842105263,0.37254901960784315,0.5517241379310345,0.625,0.303030303030303,1.0,0.5238095238095237,0.6621621621621622,0.3013698630136986,0.4705882352941177,0.3,0.4545454545454545,0.29010343840927727,0.2658891659416862,0.3071612063584484,0.2776900260691307,0.2506571621871778,0.46980384035166384,0.2717521306344358,0.07469742043278049,0.07181561474471493,0.257411424439624,0.021196873996360138,0.07099227843724791,0.009078212290502794,0.14733198370448125,0.10784855461754925,0.25601964148376033,0.45751390658663027,0.013629323696437788,0.34243633016262653,0.0036164548696569383,0.008134060803666087,0.3946243951096554,0.245835490648307,0.2138718396183163,0.5346483153619124,0.25879784702754055,0.23111094884807526,0.18764934454720206,0.1593040172771527,0.05605426943870173,0.25187200457333925,0.38592529925060076,0.0009966642258563176,0.2645444001735752,0.44343967574232845,0.2246225964754821,0.44124565680019345,0.43238299717108153,0.5200748344439535,0.35786415701570895,0.35097645957074386,0.3270379590571869,0.8389161215087506,0.5,0.5
147,0.620253164556962,0.3829787234042553,0.38461538461538464,0.1951219512195122,0.16666666666666666,0.0,0.5952380952380952,0.7209302325581397,0.46666666666666656,0.6000000000000001,0.14285714285714285,0.14285714285714285,0.0,0.025000000000000133,0.5396825396825397,0.6666666666666667,0.2272727272727273,0.36363636363636365,0.4761904761904763,0.5454545454545454,0.7058823529411765,0.5306122448979592,0.0,0.4166666666666667,0.5,0.7684210526315789,0.7450980392156863,0.7931034482758621,0.625,0.3939393939393939,0.0,0.5238095238095237,0.0,0.5890410958904109,0.7058823529411765,0.09999999999999998,0.6363636363636364,0.2777754180722725,0.2690345572476336,0.3050027327659974,0.27197590035143776,0.2164708909434094,0.5029711203920074,0.427871748495032,0.04617140062757244,0.08837670762420818,0.23716558206796817,0.0199122149662777,0.05082401751757519,0.020018621973929236,0.14673714728449672,0.09261703760552573,0.26694669585280717,0.4207849097543127,0.011667527103768713,0.3146124235691983,0.0032648550906625145,0.006560270072456607,0.3941795732405947,0.2288893358037264,0.21063631904590713,0.43291546126647384,0.25705908649340076,0.23626229584459912,0.19578539156349595,0.16793627728794103,0.06075502877579997,0.2137579075830379,0.47675153840033807,0.0010576844845822143,0.31136880280860174,0.6180319765329826,0.2296135572295368,0.2506571621871778,0.3098263297099012,0.5016785761726387,0.25187200457333925,0.28284557020868495,0.3460450106040328,0.8178574309784299,0.5,0.5
148,0.7974683544303797,0.5319148936170213,0.15384615384615385,0.21951219512195122,0.0,0.0,0.7619047619047619,0.9534883720930234,0.46666666666666656,0.0,0.10714285714285715,0.20634920634920634,0.6666666666666666,0.75,0.4285714285714286,0.6363636363636365,0.3636363636363636,0.1818181818181818,0.7047619047619049,0.6818181818181818,0.411764705882353,0.5306122448979592,0.0,0.4166666666666667,0.5714285714285714,0.6105263157894737,0.7254901960784313,0.6206896551724138,0.125,0.36363636363636365,0.5576923076923077,0.9047619047619047,0.8783783783783784,0.4246575342465753,0.6176470588235294,0.6000000000000001,0.3636363636363636,0.272065883664857,0.2507562805420296,0.2817508451023832,0.25366117903815905,0.2659188738472026,0.4407398038429877,0.5113548826621684,0.07685724764660337,0.12520033580096157,0.45408532176428057,0.034899903650572744,0.16422726748876343,0.03200651769087523,0.3316462972682512,0.14117932975185468,0.666940779743241,0.47998577357467087,0.08724832214765099,0.5563740951106675,0.009593651112562157,0.03236350998841163,0.41071885909930306,0.43291641884288046,0.40781677318316717,0.6777826480815874,0.24667969260518202,0.23514811305154137,0.1999848724137474,0.17360129143189917,0.06420301013137886,0.20365304387577357,0.5142301211856436,0.0031933935399886095,0.3693114482476036,0.6281162492039027,0.24116083431333002,0.2164708909434094,0.24344256593635943,0.47488894996120645,0.2137579075830379,0.22155145963471387,0.33604618509348116,0.750540914110768,0.5,0.5
149,0.7848101265822786,0.4255319148936171,0.3076923076923077,0.24390243902439027,0.0,0.375,0.5357142857142857,0.9069767441860466,0.33333333333333326,0.0,0.25,0.15873015873015872,0.16666666666666666,0.8000000000000003,0.5714285714285714,0.7272727272727273,0.5,0.09090909090909091,0.561904761904762,0.40909090909090906,0.7058823529411765,0.5306122448979592,0.0,0.5,0.7857142857142857,0.26315789473684215,0.4901960784313726,0.4827586206896552,0.5,0.5151515151515151,0.4903846153846154,0.23809523809523803,0.5135135135135136,0.6438356164383561,0.7352941176470589,0.6000000000000001,0.4545454545454545,0.25356041010708524,0.2397438236735362,0.2638534025983243,0.25277142381043644,0.371110352406936,0.5267975280275526,0.5669976545649262,0.06935897958352014,0.16984660001526364,0.25668835864063627,0.0343111015951183,0.15443125504206523,0.019436685288640593,0.3051835745170078,0.17690969557431566,0.511317517600426,0.4904892764481017,0.02312854930304594,0.3772504533500496,0.006881309960319453,0.01921620228100675,0.4053809966705758,0.24497969627857819,0.21915521329256066,0.6452412261476872,0.2410279854689537,0.23407065264138793,0.2034858799353899,0.17862256652267028,0.0674638706176297,0.2321926323075494,0.5659394730286638,0.0020340086241965663,0.3838965074194225,0.5887908153219511,0.252788796536232,0.2659188738472026,0.2890496089048766,0.4882269141219122,0.20365304387577357,0.21372952258644426,0.3480758968026024,0.7472307617786258,0.5,0.5
150,0.7848101265822786,0.4893617021276596,0.23076923076923078,0.14634146341463417,0.0,0.0,0.6547619047619048,0.7209302325581397,0.3666666666666667,0.2,0.2857142857142857,0.20634920634920634,0.0,0.7749999999999999,0.6666666666666666,0.6060606060606061,0.45454545454545453,0.4545454545454545,0.5714285714285715,0.5909090909090908,0.5294117647058824,0.4285714285714286,0.0,0.5,0.3571428571428571,0.5684210526315789,0.37254901960784315,0.6551724137931034,0.625,0.4242424242424242,0.5480769230769231,0.4285714285714285,0.472972972972973,0.6027397260273972,0.5294117647058824,0.4,0.9090909090909091,0.25292987373877,0.24193043225328004,0.2747664559990521,0.2472080277681335,0.280695065723535,0.5037155380722168,0.37174433410151586,0.07131504951302009,0.15477371594291378,0.42154736080983374,0.027941333904292903,0.12481272329146019,0.008961824953445066,0.30867011571817743,0.14838833461243287,0.5931313967934686,0.4593369871706301,0.01868869385647909,0.4361207721897895,0.00512331106534733,0.015525359049058978,0.41596236537398734,0.2970077149862431,0.25211444107582875,0.7486689459688496,0.2353133102488601,0.23175050151533483,0.20565381791998605,0.18251400806236762,0.07027229936963819,0.1805522865190016,0.45865234124499366,0.0014034659506956307,0.31135393582473914,0.5097658469603578,0.2517328096036695,0.371110352406936,0.31336672905814855,0.450293733591308,0.2321926323075494,0.20053132326382547,0.3252440923751374,0.7254462717971135,0.5,0.5
151,0.6962025316455697,0.4255319148936171,0.5384615384615385,0.21951219512195122,0.5,0.0,0.5,0.7209302325581397,0.46666666666666656,0.0,0.25,0.19047619047619047,0.5,0.5750000000000002,0.5555555555555556,0.5757575757575758,0.3636363636363636,0.36363636363636365,0.5047619047619049,0.45454545454545453,0.8235294117647058,0.5714285714285714,0.0,0.75,0.5714285714285714,0.3263157894736842,0.5294117647058824,0.7241379310344828,0.375,0.36363636363636365,0.5096153846153847,0.8095238095238094,0.3783783783783784,0.4246575342465753,0.6176470588235294,0.35,0.4545454545454545,0.2473289442626408,0.2340986074970104,0.2707175858594761,0.24298981060356556,0.2230959284813104,0.5103590536045071,0.40450118755312775,0.04780145890215576,0.15275127833320612,0.361532899493854,0.03393640937801092,0.09876685490376859,0.008961824953445066,0.18363949913773708,0.12470452801227935,0.32819026208365376,0.3603046911381652,0.012700051626226116,0.709676867097651,0.004068511728364057,0.01847692608675006,0.4057179829350156,0.6835771634125085,0.6407538777488462,0.6289646708161656,0.23026564143475642,0.22886393386386916,0.20687588490395514,0.18554077428539417,0.07272451389500545,0.15726220602629323,0.4965872519988337,0.002969652591326987,0.2599178998403643,0.5289095249664484,0.24459913056952676,0.280695065723535,0.2971527300157554,0.3724680106382926,0.1805522865190016,0.18209241126746048,0.26768437401086087,0.7082859505750878,0.5,0.5
152,0.7215189873417721,0.5319148936170213,0.3076923076923077,0.1951219512195122,0.0,0.0,0.4642857142857143,0.7674418604651165,0.3999999999999999,0.0,0.25,0.15873015873015872,0.41666666666666663,0.5,0.5714285714285714,0.5757575757575758,0.4090909090909091,0.36363636363636365,0.5904761904761906,0.6363636363636364,0.411764705882353,0.4897959183673469,0.0,0.25,0.5714285714285714,0.43157894736842106,0.5686274509803921,0.5517241379310345,0.5,0.3939393939393939,0.5,0.4761904761904761,0.44594594594594594,0.5342465753424657,0.6470588235294118,0.5,0.5454545454545454,0.24283588251681792,0.2635851195962201,0.27903315398310796,0.29203654042701194,0.3244207694520933,0.7734218391556161,0.5631380036610691,0.054525449284811955,0.13832710066397003,0.1475054229934924,0.034846376190985975,0.09830586608274748,0.006866852886405959,0.22087176026592686,0.1416858531593758,0.3825474767792699,0.4085529985517704,0.01414558595766649,0.37857132509906544,0.007584509518308302,0.018546447734818384,0.48659468640058245,0.2670677489612796,0.23704591004292191,0.5337775050407645,0.2532095740161106,0.2400292451550361,0.21557200759221917,0.19402391418282128,0.07794182585630782,0.19519249283246035,0.5785049746573573,0.0008339435359205924,0.24600904101788246,0.5629467639207144,0.24489403864946435,0.2230959284813104,0.2794747107667425,0.3437921571010296,0.15726220602629323,0.16738600914934262,0.22660046594674477,0.8376314747646618,0.5,0.5
